============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /home/ivan/claude-sandbox/claude_manager/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/ivan/claude-sandbox/claude_manager
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-1.3.0, mock-3.15.1
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=session, asyncio_default_test_loop_scope=session
collecting ... collected 126 items

tests/test_project_pending_delivery_behavior.py::test_hidden_intermediate_pending_is_not_counted_or_delivered PASSED [  0%]
tests/test_project_pending_delivery_behavior.py::test_visible_pending_count_falls_back_to_result_count PASSED [  1%]
tests/test_project_pending_delivery_behavior.py::test_pending_delivery_uses_telegram_response_delivery_send_response PASSED [  2%]
tests/test_project_pending_delivery_behavior.py::test_unread_snapshot_cleanup_waits_for_successful_delivery PASSED [  3%]
tests/test_project_pending_delivery_behavior.py::test_leaving_all_mode_into_active_project_collects_pending_messages PASSED [  3%]
tests/test_bot.py::TestCheckAccess::test_check_access_allowed_user PASSED [  4%]
tests/test_bot.py::TestCheckAccess::test_check_access_denied_user PASSED [  5%]
tests/test_bot.py::TestE2eTestUserAccess::test_e2e_user_passes_check_access PASSED [  6%]
tests/test_bot.py::TestE2eTestUserAccess::test_e2e_user_denied_when_not_configured PASSED [  7%]
tests/test_bot.py::TestE2eTestUserAccess::test_post_init_skips_e2e_user PASSED [  7%]
tests/test_bot.py::TestE2eTestUserAccess::test_post_init_loads_current_backend_registry PASSED [  8%]
tests/test_bot.py::TestFormatSessionHeader::test_format_session_header_final PASSED [  9%]
tests/test_bot.py::TestFormatSessionHeader::test_format_session_header_intermediate PASSED [ 10%]
tests/test_bot.py::TestFormatClickableSessionNumber::test_format_clickable_session_number PASSED [ 11%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_requires_backend_match PASSED [ 11%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_true PASSED [ 12%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_false PASSED [ 13%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_no_binding PASSED [ 14%]
tests/test_bot.py::TestHandleNew::test_handle_new_uses_current_backend PASSED [ 15%]
tests/test_bot.py::TestHandleNew::test_handle_new_creates_session PASSED [ 15%]
tests/test_bot.py::TestHandleNew::test_handle_new_blocked_in_all_projects_mode PASSED [ 16%]
tests/test_bot.py::TestHandleNew::test_handle_new_denied_user PASSED     [ 17%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_merges_backends_before_limiting PASSED [ 18%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_prefers_daily_registry_summary PASSED [ 19%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_shows_list PASSED [ 19%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_empty PASSED [ 20%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_shows_current_backend PASSED [ 21%]
